cust_id,is_repaid_probability,is_repaid_prediction
7014,0.8048236854642599,1
7015,0.7392510095437721,1
7016,0.6526576067042553,1
7017,0.7673190047571993,1
7018,0.8311909927505282,1
7019,0.8260516250695586,1
7020,0.8405196969492462,1
7021,0.73316432644132,1
7022,0.8039499360675665,1
7023,0.816136049287052,1
7024,0.8311286067431526,1
7025,0.852864521721621,1
7026,0.8039876934235262,1
7027,0.7916960830952936,1
7028,0.7959181159514066,1
7029,0.7928443781969489,1
7030,0.8335361210940595,1
7031,0.49340378614234087,0
7032,0.8125456564397816,1
7033,0.8227605744833619,1
7034,0.6443384232732848,1
7035,0.00573348298326591,0
7036,0.675565097973286,1
7037,0.4252036069575599,0
7038,0.769882646942591,1
7039,0.7570112491291994,1
7040,0.23124528537083314,0
7041,0.8507441578561167,1
7042,0.6425849868859892,1
7043,0.845003204626401,1
7044,0.5585069500933221,1
7045,0.8409657114683594,1
7046,0.7806246112138175,1
7047,0.005158753356781376,0
7048,0.0052636930789915,0
7049,0.8297724339288785,1
7050,0.8423069484684867,1
7051,0.5848482311096199,1
7052,0.5512170450899868,1
7053,0.8405850020584545,1
7054,0.8467112161675986,1
7055,0.8105758773247,1
7056,0.8030210949197828,1
7057,0.024385966120335292,0
7058,0.7780716861078386,1
7059,0.8416995043594783,1
7060,0.7272035027886229,1
7061,0.8075956131974843,1
7062,0.10868722403130088,0
7063,0.00532753959048441,0
7064,0.8371321938980231,1
7065,0.8439764359979106,1
7066,0.8070037038145411,1
7067,0.8455650832489886,1
7068,0.8182458537461575,1
7069,0.8039977422430822,1
7070,0.8481533604130589,1
7071,0.832502732204208,1
7072,0.808689201468412,1
7073,0.7995659125475942,1
7074,0.8498298960749269,1
7075,0.7673354416542035,1
7076,0.84021141852646,1
7077,0.7488935979600716,1
7078,0.844567494782515,1
7079,0.7867017994004879,1
7080,0.4259421651763368,0
7081,0.6638776803941022,1
7082,0.006407096914685418,0
7083,0.833088401972891,1
7084,0.7715824756314563,1
7085,0.04938950053085431,0
7086,0.837235968806079,1
7087,0.8351232172532428,1
7088,0.6908914884669517,1
7089,0.32811577400283815,0
7090,0.10675676467082022,0
7091,0.8377154439190917,1
7092,0.8027855834345381,1
7093,0.8515450099976858,1
7094,0.8450095609372062,1
7095,0.8540768300426309,1
7096,0.8528661116875405,1
7097,0.7055409274509796,1
7098,0.8484205636519799,1
7099,0.7501630927384477,1
7100,0.73126521761106,1
7101,0.8197061880007906,1
7102,0.8156865853903067,1
7103,0.832869973344532,1
7104,0.8301356913021377,1
7105,0.6615105718954334,1
7106,0.8457349325556611,1
7107,0.113844896034539,0
7108,0.6976753808454251,1
7109,0.8249789870983876,1
7110,0.021284164318412443,0
7111,0.8467631254636199,1
7112,0.06676554148981984,0
7113,0.8226387625842271,1
7114,0.0056082308933205535,0
7115,0.7962240804163941,1
7116,0.8045904004543951,1
7117,0.765020978305763,1
7118,0.7488034781566122,1
7119,0.7972146925360428,1
7120,0.8440784892888434,1
7121,0.842399624008518,1
7122,0.6746016026007473,1
7123,0.8464147517794273,1
7124,0.8251745445156369,1
7125,0.15056582287872786,0
7126,0.6227734892034748,1
7127,0.8317177732066209,1
7128,0.8508093870658093,1
7129,0.7516413512534481,1
7130,0.4655679569713559,0
7131,0.754829808351867,1
7132,0.8180721473250986,1
7133,0.8464229205677238,1
7134,0.8476084684880639,1
7135,0.8478588591708162,1
7136,0.6849449461649355,1
7137,0.818596504022658,1
7138,0.8161604094770339,1
7139,0.8239034909120666,1
7140,0.005128734722377349,0
7141,0.8291865424254664,1
7142,0.7526909581918032,1
7143,0.0056871734095741405,0
7144,0.7935877717686147,1
7145,0.7702312625660293,1
7146,0.38072316115178567,0
7147,0.5851939303238463,1
7148,0.6461919548177758,1
7149,0.8435379441334957,1
7150,0.853497672409746,1
7151,0.4672323213212792,0
7152,0.7872279093698744,1
7153,0.2713005076091086,0
7154,0.4880878596538229,0
7155,0.7949179404423237,1
7156,0.790581726791263,1
7157,0.8503123272784302,1
7158,0.4370883654427746,0
7159,0.8498356401658718,1
7160,0.765949375356648,1
7161,0.005793211811141772,0
7162,0.8194262899381224,1
7163,0.8300074842239945,1
7164,0.00512087657756816,0
7165,0.793650334720972,1
7166,0.6763833924566545,1
7167,0.8440024086573397,1
7168,0.8024909834189212,1
7169,0.8442040058710464,1
7170,0.8531963632186325,1
7171,0.0055514292611494745,0
7172,0.7983512807403296,1
7173,0.839316834441282,1
7174,0.7778216767118495,1
7175,0.7772787044092241,1
7176,0.8508191655645264,1
7177,0.7979625624765168,1
7178,0.6101460782614324,1
7179,0.005174918053545131,0
7180,0.7886188063070887,1
7181,0.8142433256132443,1
7182,0.8144508571582294,1
7183,0.8155677534493477,1
7184,0.08331004498639435,0
7185,0.8326718371600936,1
7186,0.8398248632714445,1
7187,0.8146964784398181,1
7188,0.8164484835796283,1
7189,0.830704272835541,1
7190,0.8255003861860377,1
7191,0.48130743641433055,0
7192,0.8372447805176426,1
7193,0.7635225741471933,1
7194,0.8161772971297111,1
7195,0.6374175180119903,1
7196,0.1894325986578367,0
7197,0.8475831169195331,1
7198,0.7288715311755639,1
7199,0.6583500997731635,1
7200,0.850135251687353,1
7201,0.7850547874434178,1
7202,0.7595696078280788,1
7203,0.8382266547025418,1
7204,0.645065096349771,1
7205,0.0051475289397808505,0
7206,0.7499349172312063,1
7207,0.5673694518465099,1
7208,0.8452225009486675,1
7209,0.8201969973562311,1
7210,0.65927948730843,1
7211,0.835407243769209,1
7212,0.25747489775483257,0
7213,0.6432529307562298,1
7214,0.8090476631724849,1
7215,0.6185112402983886,1
7216,0.38406792216946456,0
7217,0.847372903565253,1
7218,0.527683933579123,1
7219,0.8240897080972814,1
7220,0.7175183437882894,1
7221,0.7908709910262093,1
7222,0.8184835790059779,1
7223,0.8265169723202367,1
7224,0.8354668485008548,1
7225,0.848941683606063,1
7226,0.8445686274485853,1
7227,0.8302453191505621,1
7228,0.5997395873852509,1
7229,0.28756539167240847,0
7230,0.7169080456910273,1
7231,0.7290867552826854,1
7232,0.7854724146127455,1
7233,0.7724727383236282,1
7234,0.6623720022052614,1
7235,0.7789790525690855,1
7236,0.8176353404687222,1
7237,0.8397387645721957,1
7238,0.7164818761857463,1
7239,0.6278472802508962,1
7240,0.7180678902530017,1
7241,0.837173507353228,1
7242,0.8454499729806344,1
7243,0.7304884653357343,1
7244,0.8366542916999342,1
7245,0.8493432950455753,1
7246,0.845241092772456,1
7247,0.3668002096988839,0
7248,0.006080632068798236,0
7249,0.005163047333924964,0
7250,0.8209992868202941,1
7251,0.809210651690734,1
7252,0.7779166073519448,1
7253,0.5836961598239625,1
7254,0.73156568320502,1
7255,0.02687866275490689,0
7256,0.027118932873718585,0
7257,0.6780653335522073,1
7258,0.8353697589862589,1
7259,0.8263553110265518,1
7260,0.8410256541218026,1
7261,0.6444172635606956,1
7262,0.75725519697885,1
7263,0.8526685427615163,1
7264,0.8484718080245657,1
7265,0.8331503538218274,1
7266,0.8000935999487446,1
7267,0.6272536120169683,1
7268,0.8540506908442426,1
7269,0.11572182342462822,0
7270,0.770898289575603,1
7271,0.006569278423220724,0
7272,0.7940039729777969,1
7273,0.8463817400428126,1
7274,0.7706314404152969,1
7275,0.8454163762435128,1
7276,0.7438459536481905,1
7277,0.8255044580331042,1
7278,0.006511185528484554,0
7279,0.8344561296810467,1
7280,0.6498686425637934,1
7281,0.8080013086584359,1
7282,0.3847703018306723,0
7283,0.3593481721783375,0
7284,0.7754454888629186,1
7285,0.8026460805104539,1
7286,0.8538631346370503,1
7287,0.8311375268594513,1
7288,0.7927647001226588,1
7289,0.52286003815545,1
7290,0.49593320632024385,0
7291,0.7408074002104055,1
7292,0.7985663839134297,1
7293,0.8357142576403022,1
7294,0.8358714621070519,1
7295,0.6388358943439081,1
7296,0.07451772428205884,0
7297,0.7729066365570758,1
7298,0.12680529439100638,0
7299,0.844628317430262,1
7300,0.13489020035124083,0
7301,0.024672788461478416,0
7302,0.8536431532169262,1
7303,0.7659891138613558,1
7304,0.8462582385450388,1
7305,0.7084361154190443,1
7306,0.8529604675153324,1
7307,0.1971627291917146,0
7308,0.780599571510462,1
7309,0.15746025718843948,0
7310,0.005850305274579492,0
7311,0.00812869917970405,0
7312,0.80535352226745,1
7313,0.8265433726127328,1
7314,0.8029934833794624,1
7315,0.7715724936676076,1
7316,0.8449445769893738,1
7317,0.15661966598342844,0
7318,0.8480513533202095,1
7319,0.69400252788546,1
7320,0.7869191131312363,1
7321,0.7971495801660836,1
7322,0.8068291311146185,1
7323,0.8439708888072306,1
7324,0.8277159033646159,1
7325,0.8010960829642001,1
7326,0.8419601818559027,1
7327,0.8501359647860273,1
7328,0.8104180981066106,1
7329,0.005286917647778821,0
7330,0.10653019427407627,0
7331,0.7512451483771815,1
7332,0.8342006794225475,1
7333,0.8406541582305961,1
7334,0.823946997052449,1
7335,0.6927731754220638,1
7336,0.4695629285227586,0
7337,0.7902086789137353,1
7338,0.6282972755045922,1
7339,0.8267161485992006,1
7340,0.5356316000316412,1
7341,0.8062279333811869,1
7342,0.7600616966364073,1
7343,0.0064588184426668405,0
7344,0.8189131331929853,1
7345,0.8515661259967187,1
7346,0.823270814768094,1
7347,0.802171636027019,1
7348,0.852400003544271,1
7349,0.7535086331295762,1
7350,0.798076795540718,1
7351,0.8106219356824782,1
7352,0.8435178131753323,1
7353,0.8025317569295145,1
7354,0.8548223021374404,1
7355,0.8091664852053496,1
7356,0.846965512161094,1
7357,0.005133884320552771,0
7358,0.005196719838848298,0
7359,0.8267526853814517,1
7360,0.31200558039627685,0
7361,0.0074876858569379685,0
7362,0.7884363915882553,1
7363,0.8455866525810969,1
7364,0.8345326907178728,1
7365,0.007030537954552398,0
7366,0.4811802389238294,0
7367,0.725574306824947,1
7368,0.8072727457698661,1
7369,0.005593938810796212,0
7370,0.8503080488220855,1
7371,0.8039845673888165,1
7372,0.7521824421172084,1
7373,0.7955848292332212,1
7374,0.8011750322312203,1
7375,0.0660914455908419,0
7376,0.4743032826842801,0
7377,0.06726126859377782,0
7378,0.8420350234792706,1
7379,0.3822660689226323,0
7380,0.0051664103322088175,0
7381,0.7836994061417853,1
7382,0.8412931912888765,1
7383,0.8295164186698281,1
7384,0.5864070532863503,1
7385,0.006094079312851778,0
7386,0.6594315169669452,1
7387,0.5320501901519804,1
7388,0.14348849033370842,0
7389,0.8386113812385138,1
7390,0.7938081231200996,1
7391,0.8484934163513254,1
7392,0.4158971693413429,0
7393,0.2639679733585232,0
7394,0.6728245602611942,1
7395,0.8352991382747282,1
7396,0.03831584735912475,0
7397,0.7082689591216553,1
7398,0.8357789511627701,1
7399,0.006957502151125038,0
7400,0.8129110229042561,1
7401,0.7772023227381132,1
7402,0.08557326116837642,0
7403,0.8045340246708316,1
7404,0.842477584871987,1
7405,0.005574430515946911,0
7406,0.8297082036551491,1
7407,0.4560973847633455,0
7408,0.7634881334115766,1
7409,0.8362541444019651,1
7410,0.614325224987129,1
7411,0.00519996528176178,0
7412,0.8451705372956622,1
7413,0.8276779581075284,1
7414,0.81730647259148,1
7415,0.05656644364675748,0
7416,0.7685350428046287,1
7417,0.8082644918985296,1
7418,0.006071552051455791,0
7419,0.7853072870760763,1
7420,0.005171644441226462,0
7421,0.8443812587847659,1
7422,0.7175876027680719,1
7423,0.8494032350588808,1
7424,0.8477620831660994,1
7425,0.46192639913343625,0
7426,0.7694356507598086,1
7427,0.8477934267808849,1
7428,0.7328944248673922,1
7429,0.8213858695644711,1
7430,0.835164115660753,1
7431,0.8435428640957741,1
7432,0.8442987081275175,1
7433,0.8423234419824854,1
7434,0.794458668245973,1
7435,0.8202435659339626,1
7436,0.7130709952060562,1
7437,0.7179691076032227,1
7438,0.09000596901274831,0
7439,0.6402852155758897,1
7440,0.6957110044028466,1
7441,0.16958788263796953,0
7442,0.8258653395169061,1
7443,0.8186026077153693,1
7444,0.7718652094680402,1
7445,0.00537441767292774,0
7446,0.7203591672952298,1
7447,0.8230258051562519,1
7448,0.597545868063699,1
7449,0.8506983466681881,1
7450,0.7716458181391307,1
7451,0.7779055164903753,1
7452,0.8175030999274218,1
7453,0.0053691287688618665,0
7454,0.7420990468857779,1
7455,0.8521954342408442,1
7456,0.005623133323439256,0
7457,0.005669172917238857,0
7458,0.8370182802656754,1
7459,0.8332466204347218,1
7460,0.7847657352117364,1
7461,0.010646082373067831,0
7462,0.8444705663420261,1
7463,0.8020652175743896,1
7464,0.8439315138057606,1
7465,0.54817041650633,1
7466,0.8347798735995682,1
7467,0.8373471532940002,1
7468,0.7957957597532956,1
7469,0.8467467102264818,1
7470,0.8005649579163983,1
7471,0.8304537662738681,1
7472,0.8405366879024635,1
7473,0.815670134312609,1
7474,0.6868207502343635,1
7475,0.8450451995719465,1
7476,0.8369444026092355,1
7477,0.007843745229385631,0
7478,0.8360240990715541,1
7479,0.7798571136887852,1
7480,0.7852307919875381,1
7481,0.8242334657421634,1
7482,0.7431670235184221,1
7483,0.8226691058688943,1
7484,0.8463680759167532,1
7485,0.8232452716492524,1
7486,0.005221297000773348,0
7487,0.0995313415328273,0
7488,0.7230867432176821,1
7489,0.8474369072245046,1
7490,0.012204159628190643,0
7491,0.8449641606318101,1
7492,0.7476376738389826,1
7493,0.7956960221921711,1
7494,0.8095841437307312,1
7495,0.8436167299564088,1
7496,0.7987577937826053,1
7497,0.8484032750247401,1
7498,0.7995470769822688,1
7499,0.7456440959579523,1
7500,0.8391454592711306,1
7501,0.8541822278889435,1
7502,0.005205959762541969,0
7503,0.811919374988683,1
7504,0.8375903747700628,1
7505,0.06592087774494161,0
7506,0.7009805533167593,1
7507,0.7411553597431125,1
7508,0.8510370357220904,1
7509,0.005571469332823137,0
7510,0.8509301569241884,1
7511,0.8530344690973704,1
7512,0.012156685321126497,0
7513,0.8448661162022053,1
7514,0.6253170681633128,1
7515,0.3928764854156797,0
7516,0.8281962773603957,1
7517,0.47249403728751294,0
7518,0.045252170592174255,0
7519,0.8534172684228764,1
7520,0.801913741755005,1
7521,0.0633073973735153,0
7522,0.7011428777914005,1
7523,0.8334556840538099,1
7524,0.6988324849588945,1
7525,0.756757225332747,1
7526,0.8142732586613624,1
7527,0.7712374343338982,1
7528,0.7567537880257514,1
7529,0.18854597532119582,0
7530,0.3199603821682567,0
7531,0.05128409713391171,0
7532,0.8533345866012161,1
7533,0.7409559238550193,1
7534,0.8483263112392107,1
7535,0.8514262272785484,1
7536,0.8462911392862715,1
7537,0.8147520001664008,1
7538,0.5637742657473964,1
7539,0.8075574159805444,1
7540,0.8032265580041481,1
7541,0.8443533832662071,1
7542,0.8303664866691806,1
7543,0.020252710028681446,0
7544,0.8527095291637202,1
7545,0.22623715576686773,0
7546,0.8124817223156987,1
7547,0.7627427269344688,1
7548,0.8490338970704102,1
7549,0.37168501964615147,0
7550,0.797704018091354,1
7551,0.5116744107919069,1
7552,0.6982780278866376,1
7553,0.8411471333271893,1
7554,0.8355469935515291,1
7555,0.7698570677794767,1
7556,0.7969311145418079,1
7557,0.25793516459056387,0
7558,0.8352421256850857,1
7559,0.8205590851894969,1
7560,0.8327995580611378,1
7561,0.10594725682618257,0
7562,0.8247136410379176,1
7563,0.8244314623337684,1
7564,0.8412634760635108,1
7565,0.8137260668347863,1
7566,0.7083003244305222,1
7567,0.8480936397973334,1
7568,0.8163331435021196,1
7569,0.816797100423241,1
7570,0.8063740456077546,1
7571,0.7188181624802812,1
7572,0.8059862137839952,1
7573,0.841548546555083,1
7574,0.8055756365612239,1
7575,0.8523454354681149,1
7576,0.8288029008833265,1
7577,0.8518158526269481,1
7578,0.850539142137936,1
7579,0.8461469570985344,1
7580,0.640502041118548,1
7581,0.5312333893322431,1
7582,0.5033791668058852,1
7583,0.09343314996698616,0
7584,0.0054169327251414765,0
7585,0.8424166398922708,1
7586,0.005569435768745652,0
7587,0.8422904276628961,1
7588,0.7359543339505145,1
7589,0.7554558191694014,1
7590,0.5524299010825751,1
7591,0.7693671478793846,1
7592,0.6567870282875471,1
7593,0.011413155210064984,0
7594,0.0051936964745693094,0
7595,0.2629917259664948,0
7596,0.7711357265281432,1
7597,0.8459498483559705,1
7598,0.7996607143184484,1
7599,0.7423531951305901,1
7600,0.7385966440998526,1
7601,0.08375469775003687,0
7602,0.5124988108179487,1
7603,0.7791133139610654,1
7604,0.7879205138156071,1
7605,0.36712959358597225,0
7606,0.7085589727128591,1
7607,0.8367752926111747,1
7608,0.8392032011949261,1
7609,0.8192531254258058,1
7610,0.1636875001691211,0
7611,0.7883915053181056,1
7612,0.8357999719330436,1
7613,0.8432291355241776,1
7614,0.7994438489801657,1
7615,0.8387138555847654,1
7616,0.8412528922272325,1
7617,0.8488236875004922,1
7618,0.7861054228745709,1
7619,0.6616984242963191,1
7620,0.8354754484235417,1
7621,0.7089386896449364,1
7622,0.3647074470713244,0
7623,0.7452570238597045,1
7624,0.8385220117721895,1
7625,0.7975019927416512,1
7626,0.8313219595909769,1
7627,0.7367512230561518,1
7628,0.7132989599507553,1
7629,0.8190089964121994,1
7630,0.8423759721635296,1
7631,0.8439050569147232,1
7632,0.8208283546805859,1
7633,0.6819838487993488,1
7634,0.8314928902214397,1
7635,0.8420117697326742,1
7636,0.4398467626290946,0
7637,0.6979821793753067,1
7638,0.7540469117573974,1
7639,0.7228571437196339,1
7640,0.85304666580553,1
7641,0.5603062009794416,1
7642,0.8246007117958902,1
7643,0.8088357500309175,1
7644,0.7405599181479317,1
7645,0.8137587597558557,1
7646,0.8017504389668325,1
7647,0.8256736077833321,1
7648,0.8054923866077747,1
7649,0.7273278448922973,1
7650,0.8040264197442591,1
7651,0.8365764851601635,1
7652,0.007597080130426758,0
7653,0.6380511094361443,1
7654,0.7072340603897207,1
7655,0.005169376123744456,0
7656,0.8007859635423449,1
7657,0.8433695367576651,1
7658,0.510907160882712,1
7659,0.849906989522063,1
7660,0.8532870035947128,1
7661,0.7926369834252852,1
7662,0.8387027868562084,1
7663,0.8485658795197082,1
7664,0.8463934480131896,1
7665,0.5485760492992477,1
7666,0.8400726271218164,1
7667,0.8142544578507876,1
7668,0.005418799737949771,0
7669,0.8324004719000795,1
7670,0.7311617501033533,1
7671,0.7925024090819901,1
7672,0.8279504842377311,1
7673,0.8280503424080465,1
7674,0.8439782304033835,1
7675,0.005149223647682012,0
7676,0.833047304958381,1
7677,0.0908355583238616,0
7678,0.005222212137029489,0
7679,0.012752514145424467,0
7680,0.005365433896501602,0
7681,0.8068379801614562,1
7682,0.005193266935907313,0
7683,0.8025473501177744,1
7684,0.7840749130879872,1
7685,0.84823797354033,1
7686,0.7805556332907618,1
7687,0.844450307192215,1
7688,0.8197045801277361,1
7689,0.648470002253876,1
7690,0.7970193472956376,1
7691,0.8503323551715926,1
7692,0.8199621847888718,1
7693,0.8289599227481331,1
7694,0.8299829456213419,1
7695,0.8436536372483241,1
7696,0.8100262006100117,1
7697,0.8542017945090878,1
7698,0.8251214590009137,1
7699,0.8386433789004869,1
7700,0.29020050928341323,0
7701,0.7056053486767516,1
7702,0.7685960141550449,1
7703,0.3595490117583704,0
7704,0.836968055499869,1
7705,0.7251739965675185,1
7706,0.7969566871354835,1
7707,0.6458802968716454,1
7708,0.006034795040431918,0
7709,0.6983480124721654,1
7710,0.005545712102741863,0
7711,0.8310841816132483,1
7712,0.844746524991021,1
7713,0.7522545499633896,1
7714,0.8274276488706985,1
7715,0.837677885740441,1
7716,0.01770466239758717,0
7717,0.005935970434771331,0
7718,0.8369860773480123,1
7719,0.8401788080778569,1
7720,0.005754280055801379,0
7721,0.8437022372755056,1
7722,0.8100014555399065,1
7723,0.8292319395655336,1
7724,0.7886102323309313,1
7725,0.8386604353560946,1
7726,0.6877123513289137,1
7727,0.7391250744638944,1
7728,0.8099054295537769,1
7729,0.7819741941498772,1
7730,0.8528990049993243,1
7731,0.8354538825805453,1
