cust_id,income_yearly,debt_ratio,credit_rating,amount_requested,interest_pct,gender_type,family_status,edu_bg,job_status,loan_reason,internal_grade
5718,58716.6,0.1,781,8026.12,8.6,Male,Single,Bachelor's,Employed,Car,B5
5719,51648.22,0.054,673,13120.61,9.82,Male,Single,Bachelor's,Unemployed,Debt consolidation,C3
5720,60983.08,0.166,695,7693.38,12.08,Male,Divorced,High School,Retired,Debt consolidation,C3
5721,53789.17,0.088,658,17696.72,13.04,Female,Single,Bachelor's,Employed,Other,D3
5722,24508.89,0.105,669,24116.84,12.67,Female,Single,Master's,Employed,Car,D5
5723,60740.62,0.181,678,28305.06,15.16,Male,Married,High School,Unemployed,Vacation,C5
5724,17072.66,0.243,636,17362.74,13.37,Male,Single,Bachelor's,Employed,Other,D2
5725,25499.88,0.122,697,2182.18,15.5,Male,Single,Bachelor's,Employed,Other,C3
5726,24410.45,0.155,623,11498.06,12.28,Female,Single,High School,Employed,Business,D5
5727,50261.21,0.106,670,9492.46,13.98,Male,Single,Master's,Employed,Education,C4
5728,67582.16,0.105,747,20220.77,9.68,Female,Single,Bachelor's,Self-employed,Other,B2
5729,48759.11,0.049,729,6485.87,11.02,Female,Divorced,Bachelor's,Employed,Home,C3
5730,47922.69,0.058,652,11262.18,12.35,Female,Married,High School,Unemployed,Car,D5
5731,35772.12,0.064,714,15216.28,10.56,Female,Married,Bachelor's,Employed,Car,C2
5732,65913.39,0.084,653,11228.24,14.86,Female,Single,High School,Employed,Debt consolidation,D5
5733,61730.28,0.186,722,3643.92,12.35,Male,Married,Master's,Employed,Debt consolidation,C1
5734,61626.38,0.123,742,15216.09,12.82,Female,Married,Master's,Employed,Other,B2
5735,49766.84,0.09,707,13992.56,11.82,Female,Single,Master's,Employed,Debt consolidation,C4
5736,27950.3,0.092,683,22927.64,15.74,Female,Single,Bachelor's,Employed,Debt consolidation,C3
5737,48916.36,0.063,692,17794.34,15.34,Male,Married,High School,Employed,Medical,C3
5738,82475.74,0.109,647,17088.13,13.34,Female,Single,High School,Employed,Debt consolidation,D1
5739,45462.4,0.081,710,16551.62,10.94,Female,Single,Master's,Employed,Car,C4
5740,34336.35,0.12,647,13466.63,11.69,Female,Single,Bachelor's,Unemployed,Debt consolidation,D5
5741,17572.21,0.135,650,2560.42,14.35,Female,Married,High School,Employed,Car,D1
5742,10605.67,0.095,658,15652.49,11.23,Female,Married,High School,Employed,Car,D1
5743,63267.68,0.073,721,24787.86,12.75,Male,Single,Bachelor's,Employed,Debt consolidation,C1
5744,68210.55,0.142,682,8377.14,12.8,Male,Married,High School,Employed,Debt consolidation,C1
5745,116577.67,0.099,686,11661.13,7.65,Female,Married,Master's,Self-employed,Home,C3
5746,24708.04,0.155,654,12418.31,13.84,Female,Married,Bachelor's,Employed,Debt consolidation,D4
5747,19288.35,0.116,729,27408.33,12.0,Female,Single,Bachelor's,Employed,Education,C1
5748,73049.82,0.093,725,11686.48,7.9,Male,Married,Bachelor's,Employed,Debt consolidation,C5
5749,76510.92,0.428,759,23987.69,8.9,Other,Single,Bachelor's,Unemployed,Car,B1
5750,27414.1,0.17,705,13811.06,11.19,Female,Single,Bachelor's,Self-employed,Car,C2
5751,117590.21,0.208,746,13803.95,8.76,Female,Single,Bachelor's,Employed,Debt consolidation,B2
5752,14015.23,0.206,631,13203.46,12.99,Male,Married,Bachelor's,Self-employed,Debt consolidation,D3
5753,44190.59,0.109,653,10673.35,13.32,Female,Single,Bachelor's,Employed,Debt consolidation,D1
5754,63007.94,0.065,674,19959.52,11.1,Male,Married,High School,Employed,Business,C2
5755,25336.17,0.077,686,27625.46,14.5,Male,Married,High School,Retired,Debt consolidation,C4
5756,54835.81,0.265,692,6667.96,10.6,Male,Married,Bachelor's,Employed,Car,C1
5757,20668.52,0.216,616,6179.54,13.07,Female,Single,Master's,Student,Car,D4
5758,51764.58,0.067,696,9465.56,13.57,Male,Married,Master's,Employed,Car,C5
5759,27600.85,0.155,572,20267.41,14.11,Male,Married,Bachelor's,Employed,Other,F1
5760,88008.38,0.082,730,26124.7,13.68,Female,Single,Master's,Employed,Other,C1
5761,24240.11,0.233,739,23279.73,13.56,Male,Single,Master's,Employed,Debt consolidation,C4
5762,48526.58,0.094,734,19947.35,11.23,Female,Single,Bachelor's,Employed,Debt consolidation,C5
5763,38322.05,0.096,654,12255.62,11.93,Female,Married,High School,Employed,Car,D1
5764,136507.71,0.037,638,13298.78,11.86,Female,Married,Bachelor's,Employed,Debt consolidation,D2
5765,36879.64,0.094,718,10894.0,10.83,Female,Married,Master's,Employed,Business,C1
5766,78925.19,0.063,696,8762.64,9.82,Female,Single,Bachelor's,Employed,Home,C4
5767,59444.14,0.095,763,29405.32,12.52,Female,Single,Bachelor's,Employed,Business,B5
5768,58601.93,0.066,693,19400.11,14.09,Female,Married,Bachelor's,Employed,Debt consolidation,C5
5769,15190.38,0.071,668,20981.59,9.08,Female,Single,High School,Employed,Debt consolidation,D2
5770,20406.44,0.256,750,12665.5,8.99,Male,Single,High School,Employed,Other,B3
5771,28227.53,0.08,673,17472.4,10.9,Female,Single,High School,Employed,Other,C4
5772,44978.4,0.043,686,8388.58,11.5,Female,Married,High School,Employed,Debt consolidation,C3
5773,50718.4,0.339,587,19121.88,13.51,Male,Married,Bachelor's,Unemployed,Debt consolidation,E1
5774,62211.86,0.091,817,8175.49,9.86,Female,Single,High School,Unemployed,Business,A5
5775,25691.32,0.228,645,14609.63,11.52,Male,Single,Other,Employed,Debt consolidation,D5
5776,53946.1,0.123,762,21404.81,12.6,Female,Single,Bachelor's,Employed,Business,B2
5777,71529.29,0.094,723,20758.41,13.74,Female,Single,Other,Employed,Home,C2
5778,10203.39,0.017,692,18659.98,13.03,Female,Married,High School,Employed,Debt consolidation,C3
5779,26834.55,0.085,804,6451.59,10.25,Female,Married,Bachelor's,Self-employed,Other,A5
5780,60947.8,0.039,615,11038.16,13.17,Female,Single,Bachelor's,Employed,Business,D3
5781,66928.6,0.072,748,26579.89,11.86,Female,Single,Bachelor's,Employed,Debt consolidation,B4
5782,14145.21,0.093,673,13679.61,12.18,Male,Married,Bachelor's,Self-employed,Debt consolidation,C1
5783,23987.09,0.162,722,9965.54,12.02,Male,Married,Bachelor's,Employed,Other,C3
5784,42701.25,0.303,776,10357.17,10.81,Female,Married,High School,Employed,Home,B5
5785,9797.79,0.163,686,12661.4,10.12,Male,Single,High School,Employed,Debt consolidation,C3
5786,63827.56,0.09,657,18200.61,15.31,Female,Single,High School,Self-employed,Other,D2
5787,34665.84,0.138,648,32034.79,14.05,Female,Single,Bachelor's,Unemployed,Business,D2
5788,44221.14,0.164,688,6586.78,13.79,Female,Single,Bachelor's,Employed,Education,C3
5789,31263.16,0.218,656,14339.21,11.36,Female,Single,High School,Unemployed,Debt consolidation,D3
5790,121414.15,0.181,607,9598.87,15.04,Male,Married,High School,Employed,Other,E5
5791,58972.97,0.176,692,13474.53,13.04,Female,Single,Master's,Student,Other,C3
5792,56137.09,0.128,711,7063.15,14.75,Female,Married,Bachelor's,Employed,Other,C4
5793,29139.27,0.084,697,6239.71,10.56,Female,Single,Bachelor's,Employed,Other,C4
5794,46306.37,0.097,649,9652.05,12.48,Male,Married,Bachelor's,Unemployed,Other,D5
5795,77942.99,0.202,615,19275.82,14.05,Female,Single,Bachelor's,Employed,Car,D2
5796,47611.25,0.064,706,29347.09,10.39,Male,Married,Bachelor's,Employed,Debt consolidation,C1
5797,18404.42,0.066,708,15212.88,13.48,Female,Married,High School,Self-employed,Debt consolidation,C1
5798,62702.72,0.146,580,2116.0,16.3,Male,Married,Bachelor's,Self-employed,Debt consolidation,E4
5799,30151.7,0.075,745,15990.06,8.09,Female,Single,Bachelor's,Employed,Debt consolidation,B3
5800,69416.88,0.2,694,5591.77,13.53,Male,Married,Bachelor's,Employed,Debt consolidation,C2
5801,38663.53,0.213,642,16296.56,10.44,Female,Married,Bachelor's,Employed,Education,D2
5802,56549.26,0.135,684,17802.02,8.73,Male,Single,High School,Employed,Other,C3
5803,40244.24,0.128,664,18210.62,14.51,Male,Married,High School,Self-employed,Debt consolidation,D5
5804,26451.85,0.287,638,12943.18,15.13,Male,Married,Other,Self-employed,Debt consolidation,D5
5805,62372.63,0.068,556,14792.51,14.51,Female,Married,High School,Employed,Other,F4
5806,40187.75,0.06,656,5960.5,14.64,Male,Single,Bachelor's,Self-employed,Debt consolidation,D3
5807,49519.37,0.181,651,16906.73,13.2,Male,Single,Bachelor's,Employed,Education,D4
5808,35239.69,0.063,633,19139.21,14.22,Female,Married,Master's,Employed,Other,D3
5809,89964.56,0.145,623,26688.69,10.87,Female,Married,High School,Unemployed,Other,D4
5810,30293.96,0.076,726,9579.22,12.8,Female,Married,Bachelor's,Self-employed,Debt consolidation,C2
5811,20885.95,0.115,731,13296.68,12.75,Male,Married,High School,Employed,Debt consolidation,C4
5812,39187.05,0.203,713,8993.6,10.44,Male,Married,High School,Employed,Debt consolidation,C1
5813,72004.23,0.093,688,15558.3,13.68,Male,Married,Bachelor's,Employed,Business,C3
5814,29092.49,0.054,675,8331.71,10.24,Male,Single,High School,Employed,Debt consolidation,C1
5815,46904.62,0.098,669,7120.18,15.34,Female,Married,PhD,Employed,Debt consolidation,D1
5816,26394.56,0.073,658,2326.51,17.4,Male,Single,High School,Employed,Car,D4
5817,53875.52,0.093,724,4352.78,11.73,Male,Married,Master's,Employed,Debt consolidation,C3
5818,54700.53,0.05,700,14389.29,11.42,Female,Single,High School,Employed,Debt consolidation,C2
5819,53525.15,0.082,743,15291.99,14.37,Male,Single,High School,Employed,Car,B5
5820,62263.26,0.071,609,14700.98,17.17,Female,Married,Master's,Employed,Other,E4
5821,25666.82,0.091,682,16891.35,13.17,Male,Single,Bachelor's,Employed,Debt consolidation,C1
5822,19879.22,0.23,695,11264.57,14.8,Female,Single,Bachelor's,Employed,Education,C5
5823,142829.59,0.05,683,24216.23,15.25,Male,Single,Master's,Self-employed,Home,C1
5824,52877.01,0.182,687,18888.44,12.58,Female,Married,Master's,Employed,Education,C4
5825,74007.41,0.175,729,16891.19,11.82,Other,Single,Bachelor's,Employed,Other,C3
5826,88033.05,0.095,667,26982.55,10.26,Male,Married,High School,Employed,Debt consolidation,D4
5827,70965.15,0.216,603,26582.69,15.96,Female,Married,Bachelor's,Employed,Debt consolidation,E4
5828,25264.38,0.098,695,16123.6,10.25,Female,Single,Bachelor's,Employed,Debt consolidation,C3
5829,51485.59,0.203,668,2250.69,11.55,Male,Single,High School,Unemployed,Debt consolidation,D1
5830,17307.78,0.245,704,21926.99,14.22,Female,Single,Bachelor's,Self-employed,Debt consolidation,C2
5831,63381.3,0.087,714,2575.13,10.2,Male,Married,Bachelor's,Employed,Business,C3
5832,39196.02,0.085,684,23490.75,8.09,Female,Married,Bachelor's,Employed,Home,C4
5833,74542.13,0.066,557,13285.18,16.06,Female,Single,Bachelor's,Employed,Other,F1
5834,16165.9,0.12,659,13357.41,13.39,Male,Single,High School,Unemployed,Debt consolidation,D3
5835,88029.6,0.101,514,12162.04,13.85,Female,Single,High School,Employed,Debt consolidation,F3
5836,36203.81,0.034,621,10231.0,14.0,Female,Single,High School,Employed,Home,D1
5837,64241.45,0.076,715,18982.69,12.23,Male,Single,Bachelor's,Employed,Vacation,C2
5838,56674.15,0.121,672,18082.78,15.36,Male,Married,High School,Employed,Car,C5
5839,47865.15,0.148,649,18247.6,15.85,Male,Single,Bachelor's,Unemployed,Education,D1
5840,181082.71,0.09,645,23652.93,16.84,Male,Single,High School,Self-employed,Debt consolidation,D5
5841,72729.52,0.163,667,17018.25,11.97,Male,Divorced,Bachelor's,Employed,Debt consolidation,D5
5842,17271.7,0.276,658,25168.4,11.84,Male,Married,Bachelor's,Self-employed,Business,D1
5843,81142.44,0.037,713,20914.33,12.1,Female,Single,Bachelor's,Employed,Debt consolidation,C4
5844,30457.64,0.069,665,11535.43,9.32,Male,Single,High School,Employed,Other,D2
5845,40245.97,0.098,699,20299.55,16.06,Male,Married,High School,Self-employed,Debt consolidation,C2
5846,59496.16,0.22,684,9092.79,8.58,Female,Married,High School,Unemployed,Other,C1
5847,61440.06,0.091,659,18787.19,13.91,Female,Married,Master's,Employed,Debt consolidation,D4
5848,11658.49,0.211,703,18482.1,13.43,Female,Married,Bachelor's,Self-employed,Home,C4
5849,12790.75,0.057,638,8608.81,11.45,Female,Married,Bachelor's,Employed,Medical,D1
5850,61884.76,0.179,573,15155.86,14.01,Female,Single,Bachelor's,Employed,Home,F5
5851,26304.45,0.087,738,12709.89,9.94,Female,Married,Bachelor's,Employed,Education,C5
5852,49929.96,0.073,674,16757.26,11.39,Male,Married,Other,Employed,Debt consolidation,C1
5853,46858.72,0.206,635,3852.57,14.52,Male,Single,High School,Self-employed,Other,D4
5854,27697.41,0.084,606,24892.69,14.1,Female,Married,High School,Unemployed,Other,E5
5855,64867.25,0.142,699,13177.33,10.74,Female,Married,Bachelor's,Employed,Debt consolidation,C1
5856,91275.15,0.179,699,18471.08,15.45,Female,Single,High School,Employed,Home,C5
5857,73479.43,0.071,594,12982.31,14.87,Female,Married,Bachelor's,Unemployed,Debt consolidation,E4
5858,39719.24,0.211,732,23129.13,11.57,Female,Single,Bachelor's,Employed,Education,C2
5859,54978.48,0.261,652,25702.22,12.74,Male,Single,High School,Employed,Debt consolidation,D4
5860,18889.63,0.093,673,13429.35,12.39,Male,Married,High School,Retired,Debt consolidation,C2
5861,94448.5,0.168,611,18054.28,13.64,Female,Single,Bachelor's,Employed,Debt consolidation,D1
5862,69542.1,0.077,628,17758.73,14.45,Female,Divorced,Bachelor's,Self-employed,Education,D5
5863,53554.41,0.261,705,8607.22,13.1,Female,Single,High School,Unemployed,Debt consolidation,C5
5864,51564.3,0.064,678,14857.29,12.64,Female,Married,High School,Employed,Business,C1
5865,84887.36,0.05,583,16678.27,14.98,Female,Single,Bachelor's,Employed,Business,E5
5866,29804.51,0.062,553,1761.74,12.28,Male,Married,Master's,Employed,Debt consolidation,F3
5867,46625.68,0.026,762,6483.86,15.28,Male,Married,Bachelor's,Retired,Medical,B5
5868,10204.45,0.039,673,9154.76,15.07,Female,Married,Bachelor's,Employed,Debt consolidation,C2
5869,10605.67,0.236,627,12366.92,13.92,Male,Single,High School,Unemployed,Business,D5
5870,30162.96,0.065,647,8762.54,14.03,Male,Single,Bachelor's,Employed,Medical,D5
5871,48195.94,0.141,745,16175.17,13.87,Male,Married,High School,Employed,Debt consolidation,B1
5872,57416.03,0.095,674,24381.57,14.94,Female,Widowed,Master's,Employed,Car,C3
5873,70624.98,0.122,681,12750.56,12.83,Male,Married,High School,Employed,Debt consolidation,C4
5874,18352.93,0.074,633,12983.2,11.92,Male,Married,Master's,Self-employed,Other,D3
5875,73631.93,0.109,674,16690.55,12.24,Male,Divorced,Bachelor's,Employed,Other,C5
5876,45988.99,0.085,568,1566.17,14.17,Female,Married,High School,Employed,Debt consolidation,F1
5877,145949.09,0.074,749,2031.31,12.1,Other,Single,Other,Employed,Debt consolidation,B4
5878,49652.97,0.124,610,7494.28,14.08,Male,Married,Bachelor's,Employed,Debt consolidation,D5
5879,25775.18,0.101,714,9235.25,12.55,Female,Married,High School,Employed,Debt consolidation,C4
5880,29134.54,0.049,730,15890.3,11.44,Female,Married,Bachelor's,Employed,Vacation,C4
5881,71383.66,0.079,690,13833.26,10.44,Female,Married,Other,Unemployed,Medical,C1
5882,47865.6,0.04,651,13482.31,14.96,Female,Single,High School,Employed,Debt consolidation,D3
5883,56984.81,0.096,707,7103.82,13.36,Female,Married,Bachelor's,Employed,Debt consolidation,C5
5884,49251.07,0.091,644,15253.63,13.57,Male,Married,Bachelor's,Unemployed,Debt consolidation,D5
5885,41920.68,0.067,719,17887.57,15.71,Female,Married,High School,Self-employed,Car,C2
5886,131982.3,0.073,742,14372.98,12.35,Male,Single,High School,Self-employed,Home,B4
5887,122284.82,0.094,645,4118.47,13.94,Female,Married,Bachelor's,Employed,Debt consolidation,D1
5888,48350.34,0.071,675,6487.67,11.95,Male,Married,Bachelor's,Employed,Debt consolidation,C5
5889,72759.13,0.087,704,12961.74,8.61,Male,Single,Bachelor's,Employed,Car,C1
5890,86828.18,0.071,681,6557.31,9.68,Male,Married,Master's,Employed,Debt consolidation,C5
5891,48366.69,0.115,658,22799.1,10.64,Female,Single,High School,Employed,Debt consolidation,D2
5892,98511.86,0.06,647,13812.58,14.71,Female,Single,High School,Employed,Other,D5
5893,36309.59,0.265,667,26128.52,10.98,Female,Single,Bachelor's,Unemployed,Car,D2
5894,74640.72,0.384,627,12866.58,15.19,Male,Single,Master's,Employed,Debt consolidation,D5
5895,12383.42,0.14,654,22191.37,11.84,Female,Single,High School,Employed,Debt consolidation,D5
5896,51542.37,0.349,636,20356.94,13.57,Male,Single,Master's,Employed,Debt consolidation,D5
5897,18485.9,0.082,769,3298.72,12.39,Female,Married,Bachelor's,Unemployed,Car,B4
5898,48730.89,0.084,676,17058.7,14.19,Female,Married,High School,Employed,Debt consolidation,C2
5899,25179.52,0.082,567,6113.14,11.4,Female,Single,Master's,Employed,Debt consolidation,F3
5900,19939.11,0.077,674,16207.22,13.14,Male,Single,High School,Employed,Debt consolidation,C1
5901,54350.34,0.22,725,13811.11,15.22,Male,Married,High School,Employed,Other,C5
5902,59840.35,0.204,715,25310.19,13.1,Male,Married,Bachelor's,Employed,Debt consolidation,C1
5903,45679.75,0.069,689,17802.62,14.29,Female,Single,Master's,Employed,Debt consolidation,C4
5904,28072.91,0.039,679,15119.22,9.32,Male,Single,Bachelor's,Unemployed,Education,C4
5905,64975.96,0.249,649,15000.8,12.56,Female,Married,Master's,Employed,Debt consolidation,D1
5906,46294.72,0.063,613,27169.19,13.78,Male,Married,Master's,Employed,Medical,D5
5907,56839.69,0.088,575,10678.45,13.45,Male,Married,Bachelor's,Employed,Home,F3
5908,99639.24,0.067,706,17209.6,11.32,Female,Married,Bachelor's,Employed,Debt consolidation,C4
5909,27644.43,0.078,667,17111.36,10.86,Female,Single,Bachelor's,Employed,Car,D5
5910,25347.76,0.084,767,26984.73,13.72,Male,Single,Bachelor's,Employed,Other,B5
5911,121968.3,0.062,690,26911.31,9.71,Male,Single,Bachelor's,Employed,Other,C3
5912,53906.4,0.074,705,9386.73,9.97,Male,Married,Other,Self-employed,Business,C4
5913,37234.79,0.24,713,25164.78,9.35,Female,Single,Master's,Employed,Other,C2
5914,26239.21,0.195,665,24354.77,12.02,Female,Married,High School,Employed,Debt consolidation,D4
5915,58581.43,0.124,701,15154.8,11.54,Female,Single,Bachelor's,Unemployed,Home,C4
5916,24202.53,0.147,675,2097.59,10.92,Male,Single,Bachelor's,Unemployed,Debt consolidation,C2
5917,28604.76,0.117,677,15278.12,10.32,Female,Single,High School,Employed,Debt consolidation,C4
5918,50937.55,0.107,784,20124.78,9.34,Male,Single,Bachelor's,Employed,Home,B4
5919,39225.85,0.156,707,27472.59,13.28,Female,Single,Other,Employed,Debt consolidation,C2
5920,61638.37,0.079,727,12389.34,11.1,Male,Married,Bachelor's,Employed,Medical,C5
5921,17072.79,0.098,667,17644.88,13.89,Male,Single,Bachelor's,Employed,Debt consolidation,D4
5922,11882.93,0.096,754,17198.8,13.94,Female,Single,Master's,Employed,Debt consolidation,B3
5923,42014.72,0.102,659,16752.73,12.2,Male,Single,High School,Employed,Business,D3
5924,76476.3,0.062,654,12471.36,14.5,Male,Single,High School,Employed,Medical,D1
5925,29100.28,0.116,690,28579.38,14.4,Male,Married,Bachelor's,Employed,Car,C2
5926,39316.89,0.421,641,18054.98,12.27,Female,Divorced,Other,Employed,Debt consolidation,D5
5927,60462.2,0.08,658,19174.81,12.73,Female,Single,Bachelor's,Self-employed,Debt consolidation,D4
5928,47889.56,0.058,564,28508.5,14.49,Female,Married,High School,Employed,Debt consolidation,F4
5929,47860.73,0.111,747,12551.14,12.09,Male,Divorced,Bachelor's,Employed,Debt consolidation,B5
5930,35991.35,0.013,685,23453.46,12.13,Female,Single,Bachelor's,Employed,Car,C1
5931,48698.16,0.11,616,18003.18,14.05,Male,Married,Bachelor's,Unemployed,Other,D2
5932,84973.37,0.067,649,21356.48,14.26,Male,Single,Bachelor's,Employed,Debt consolidation,D1
5933,25461.95,0.058,585,18390.35,15.19,Female,Married,Bachelor's,Unemployed,Education,E5
5934,17692.01,0.194,631,9237.9,12.9,Male,Single,Bachelor's,Unemployed,Debt consolidation,D2
